AssemblyName|AssemblyRevisionName|ProcessName|ProcessRevision|Name|Description|Order|ActivtionDate|ShipDate|PanelBarcodeTemplate|ImageBarcodeTemplate|QuantityEnforcement|Lot|Approval|StartingSerial|EndingSerial|Quantity|SerialNumber|Name|Value|
"MCT-00-002-REVC-JOY"|"C"|""|""|"B152075"|"PCB ASSY,MCT,COMMON MODE FILTER"|""|07/10/18|08/15/18|""|""|"Error"|""|""|""|""|24|""|""|""
"FPE-3-035GR01"|"A"|""|""|"B152189"|"PCB ASSY,POWER DIP CIRCUIT"|""|08/03/18|09/18/18|""|""|"Error"|""|""|""|""|10|""|""|""
"PCS-0267GR01"|""|""|""|"B152190"|"PCB ASSY,S. S. RELAY ADAPTER ASSY."|""|08/03/18|09/19/18|""|""|"Error"|""|""|""|""|10|""|""|""
"OIS-01664GR05"|"J_2"|""|""|"B152191"|"PCB ASSY,DEGREE INDEX MODULE STANDARD"|""|08/03/18|08/13/18|""|""|"Error"|""|""|""|""|5|""|""|""
"SE-3-012GR05"|"K"|""|""|"B152192"|"PCB ASSY,LED DRIVER,SVC"|""|08/03/18|09/11/18|""|""|"Error"|""|""|""|""|4|""|""|""
"E15006790-REVA-VAR"|"A_5"|""|""|"B152193"|"PCB ASSY,MAGNET PS CONTROL"|""|08/03/18|08/13/18|""|""|"Error"|""|""|""|""|35|""|""|""
"FPE-3-011GR02"|"H"|""|""|"B152194"|"PCB ASSY,TRIPLE CHECK - VFP"|""|08/03/18|08/14/18|""|""|"Error"|""|""|""|""|28|""|""|""
"CS2-0183G03"|"R_1_PREL"|""|""|"B152195"|"PCB ASSY,EICOM MAIN,TIE"|""|08/03/18|08/10/18|""|""|"Error"|""|""|""|""|5|""|""|""
"MCT-00-002-REVC-JOY"|"C"|""|""|"B152196"|"PCB ASSY,MCT,COMMON MODE FILTER"|""|08/03/18|08/21/18|""|""|"Error"|""|""|""|""|48|""|""|""
"CS2-045GR03"|"G"|""|""|"B152197"|"PCB ASSY,SYNC BOX MODULE"|""|08/03/18|08/13/18|""|""|"Error"|""|""|""|""|5|""|""|""
"LNS-07-027-NOREV"|"-"|""|""|"B152198"|"IC,PROGRAMMED,CS2-0183GR01 (U134)"|""|08/03/18|08/29/18|""|""|"Error"|""|""|""|""|35|""|""|""
"E15025550-REVD-VAR"|"D_1"|""|""|"B152199"|"PCB ASSY,ETHERCAT,eMINI,ADIO"|""|08/03/18|08/06/18|""|""|"Error"|""|""|""|""|4|""|""|""
"E15032430-REVB-VAR"|"B_1"|""|""|"B152200"|"PCB ASSY,TYPE-K,THERMOCOUPLE PROTECTOR"|""|08/03/18|08/06/18|""|""|"Error"|""|""|""|""|16|""|""|""
"OIS-01888GR01"|"A_1"|""|""|"BS04682"|"PCB ASSY,PARALLEL INPUT CARD"|""|07/10/18|08/14/18|""|""|"Error"|""|""|""|""|4|""|""|""
"113152-REV2-REI"|"2_1"|""|""|"BS04812"|"PCB ASSY,RELAY BOARD-BWG-MAXI"|""|08/03/18|09/05/18|""|""|"Error"|""|""|""|""|10|""|""|""
"515AS-410-REVF-DEV"|"F"|""|""|"BS04813"|"PCB ASSY,HALL EFFECT SENSOR"|""|08/03/18|09/10/18|""|""|"Error"|""|""|""|""|20070|""|""|""
"E15002453-REVB-VAR"|"B_2"|""|""|"BS04814"|"PCB ASSY,DIGITAL I/O"|""|08/03/18|08/13/18|""|""|"Error"|""|""|""|""|70|""|""|""
"E15002453-REVB-VAR"|"B_2"|""|""|"BS04815"|"PCB ASSY,DIGITAL I/O"|""|08/03/18|08/13/18|""|""|"Error"|""|""|""|""|70|""|""|""
"OIS-02404GR01"|"E"|""|""|"BS04816"|"PCB ASSY,VB ANALYZER"|""|08/03/18|08/14/18|""|""|"Error"|""|""|""|""|2|""|""|""
"E15031380-REVA-VAR"|"A_3"|""|""|"BS04817"|"PCB ASSY,FEEDTHROUGH"|""|08/03/18|08/07/18|""|""|"Error"|""|""|""|""|5|""|""|""
"FTA-4-3"|"-"|""|""|"E063303"|"MIRROR,CRIZZLE"|""|08/03/18|08/20/18|""|""|"Error"|""|""|""|""|16|""|""|""
"FPE-2-013GR03"|"M"|""|""|"E063305"|"CABLE ASSY,ENCODER,FP INSP,40"" LENGTH"|""|08/03/18|08/13/18|""|""|"Error"|""|""|""|""|6|""|""|""
"SE-4-020GR02"|"D"|""|""|"E063306"|"CABLE ASSY,3M,LED POWER/SIGNALS"|""|08/03/18|08/14/18|""|""|"Error"|""|""|""|""|50|""|""|""
"OIS-02254GR02-WIRES"|"-"|""|""|"E063307"|"WIRES, FOR OIS-02254GR02"|""|08/03/18|08/15/18|""|""|"Error"|""|""|""|""|5|""|""|""
"FP20-4-054GR02-T"|"C"|""|""|"E063308"|"ASSY,OPTICS,VARIABLE FIELD PICK-UP"|""|08/03/18|08/17/18|""|""|"Error"|""|""|""|""|80|""|""|""
"MX4-3-694484"|"A"|""|""|"EMS0643"|"MX4-3,OF18U000765,INTERV004"|""|08/03/18|08/24/18|""|""|"Error"|""|""|""|""|1|""|""|""
"XE11461441-REVA-VAR"|""|""|""|"QS78819"|"KIT,KVM REPLACEMENT FOR 2 AND 4 PORT"|""|08/03/18|08/15/18|""|""|"Error"|""|""|""|""|1|""|""|""
"XP30B.0100112-REVAF-ANSA"|"AF_1"|""|""|"QS78820"|"PCB ASSY, MICROLOK V3"|""|08/03/18|08/15/18|""|""|"Error"|""|""|""|""|4|""|""|""
"XE11408891-REVF-VAR"|""|""|""|"QS78821"|"ASSY,W',DOSE CONTROLLER,XPT FOR XP VPS"|""|08/03/18|08/16/18|""|""|"Error"|""|""|""|""|1|""|""|""
"SVC-2-01GR06-T"|"S"|""|""|"SP24570"|"ASSY,SVC CAMERA - FPX2"|""|08/03/18|08/16/18|""|""|"Error"|""|""|""|""|5|""|""|""
"FPX2-4-028GR02"|"-"|""|""|"SP24571"|"ASSY,SENSOR,CLEAR-OBJECT,DARK OPERATE"|""|08/03/18|08/15/18|""|""|"Error"|""|""|""|""|2|""|""|""
"PCS-028GR03"|"H"|""|""|"SP24572"|"PIGTAIL, 72"" OVERHEAD REMOTE SOLENOIDS"|""|08/03/18|08/20/18|""|""|"Error"|""|""|""|""|20|""|""|""
"088-000-102CE-REVD-AMF"|"D_3"|""|""|"SP24573"|"ASSY,THU W/HARDWIRED PIGTAIL"|""|08/03/18|08/07/18|""|""|"Error"|""|""|""|""|20|""|""|""
"100272435-REV6-JOY"|"6_1"|""|""|"SP24574"|"ASSY,SENSOR,CURRENT,RTD UNIT"|""|08/03/18|08/13/18|""|""|"Error"|""|""|""|""|60|""|""|""
"GAC-8544-A-0"|"-"|""|""|"SP24575"|"ASSY,DWYER SWITCH"|""|08/03/18|08/16/18|""|""|"Error"|""|""|""|""|10|""|""|""
"E11297630-REVD-VAR"|"D2_3"|""|""|"SP24577"|"ASSY,CONTROLLER,PS,D1 SUPP,W/SELF GLITCH"|""|08/03/18|08/01/18|""|""|"Error"|""|""|""|""|5|""|""|""
"OIS-01369GR08"|"T"|""|""|"THS0329"|"ASSY,ANTI-DELECTION,E/SF NNP&B W/AXIAL"|""|08/02/18|07/31/18|""|""|"Error"|""|""|""|""|4|""|""|""
"OIS-23-4063-0"|""|""|""|"THS0330"|"ASSY,1"" NPT VACUUM HOSE ADAPTER"|""|08/03/18|08/23/18|""|""|"Error"|""|""|""|""|10|""|""|""
"OIS-23-4064-0"|""|""|""|"THS0331"|"ASSY,1-1/4"" NPT VACUUM HOSE ADAPTER"|""|08/03/18|08/09/18|""|""|"Error"|""|""|""|""|8|""|""|""
"OIS-02939GR04"|"C_2"|""|""|"THS0332"|"ASSY,RESOLVER & HOUSING WITH LITTON OR"|""|08/03/18|07/25/18|""|""|"Error"|""|""|""|""|3|""|""|""
"X117120-EVAL"|""|""|""|"Z308372"|"PLATE,FACE,RAMS TOUCH SCREEN"|""|08/02/18|08/23/18|""|""|"Error"|""|""|""|""|1|""|""|""
"X117120-EVAL"|""|""|""|"Z308373"|"PLATE,FACE,RAMS TOUCH SCREEN"|""|08/02/18|08/23/18|""|""|"Error"|""|""|""|""|1|""|""|""
"X117120-EVAL"|""|""|""|"Z308374"|"PLATE,FACE,RAMS TOUCH SCREEN"|""|08/02/18|08/23/18|""|""|"Error"|""|""|""|""|1|""|""|""
"X117120-EVAL"|""|""|""|"Z308375"|"PLATE,FACE,RAMS TOUCH SCREEN"|""|08/02/18|08/23/18|""|""|"Error"|""|""|""|""|1|""|""|""
"X100910419"|"01_1"|""|""|"Z308376"|"ASSY,MODULE,1 COMM,5 DIO,1 AI BLK"|""|08/02/18|08/16/18|""|""|"Error"|""|""|""|""|1|""|""|""
"X100765314"|""|""|""|"Z308377"|"ASSY,SENSOR,CURRENT,ELECTRONICS,MCT TOP"|""|08/02/18|08/16/18|""|""|"Error"|""|""|""|""|1|""|""|""
"X100765314"|""|""|""|"Z308378"|"ASSY,SENSOR,CURRENT,ELECTRONICS,MCT TOP"|""|08/02/18|08/16/18|""|""|"Error"|""|""|""|""|1|""|""|""
"X100765314"|""|""|""|"Z308379"|"ASSY,SENSOR,CURRENT,ELECTRONICS,MCT TOP"|""|08/02/18|08/16/18|""|""|"Error"|""|""|""|""|1|""|""|""
"X100765314"|""|""|""|"Z308380"|"ASSY,SENSOR,CURRENT,ELECTRONICS,MCT TOP"|""|08/02/18|08/16/18|""|""|"Error"|""|""|""|""|1|""|""|""
"X100591277"|""|""|""|"Z308381"|"ASSY,CURRENT BASE SENSOR"|""|08/02/18|08/16/18|""|""|"Error"|""|""|""|""|1|""|""|""
"X100591277"|""|""|""|"Z308382"|"ASSY,CURRENT BASE SENSOR"|""|08/02/18|08/16/18|""|""|"Error"|""|""|""|""|1|""|""|""
"X100591277"|""|""|""|"Z308383"|"ASSY,CURRENT BASE SENSOR"|""|08/02/18|08/16/18|""|""|"Error"|""|""|""|""|1|""|""|""
"X100591277"|""|""|""|"Z308384"|"ASSY,CURRENT BASE SENSOR"|""|08/02/18|08/16/18|""|""|"Error"|""|""|""|""|1|""|""|""
"X100272435"|""|""|""|"Z308385"|"ASSY,SENSOR,CURRENT,RTD UNIT"|""|08/02/18|08/16/18|""|""|"Error"|""|""|""|""|1|""|""|""
"X100272435"|""|""|""|"Z308386"|"ASSY,SENSOR,CURRENT,RTD UNIT"|""|08/02/18|08/16/18|""|""|"Error"|""|""|""|""|1|""|""|""
"X100272435"|""|""|""|"Z308387"|"ASSY,SENSOR,CURRENT,RTD UNIT"|""|08/02/18|08/16/18|""|""|"Error"|""|""|""|""|1|""|""|""
"X100272435"|""|""|""|"Z308388"|"ASSY,SENSOR,CURRENT,RTD UNIT"|""|08/02/18|08/16/18|""|""|"Error"|""|""|""|""|1|""|""|""
"X100591277"|""|""|""|"Z308389"|"ASSY,CURRENT BASE SENSOR"|""|08/02/18|08/16/18|""|""|"Error"|""|""|""|""|1|""|""|""
"X100765314"|""|""|""|"Z308390"|"ASSY,SENSOR,CURRENT,ELECTRONICS,MCT TOP"|""|08/02/18|08/16/18|""|""|"Error"|""|""|""|""|1|""|""|""
"X100765314"|""|""|""|"Z308391"|"ASSY,SENSOR,CURRENT,ELECTRONICS,MCT TOP"|""|08/02/18|08/16/18|""|""|"Error"|""|""|""|""|1|""|""|""
"X100765314"|""|""|""|"Z308392"|"ASSY,SENSOR,CURRENT,ELECTRONICS,MCT TOP"|""|08/02/18|08/16/18|""|""|"Error"|""|""|""|""|1|""|""|""
"X100765314"|""|""|""|"Z308393"|"ASSY,SENSOR,CURRENT,ELECTRONICS,MCT TOP"|""|08/02/18|08/16/18|""|""|"Error"|""|""|""|""|1|""|""|""
"X100765314"|""|""|""|"Z308394"|"ASSY,SENSOR,CURRENT,ELECTRONICS,MCT TOP"|""|08/02/18|08/16/18|""|""|"Error"|""|""|""|""|1|""|""|""
"X100765314"|""|""|""|"Z308395"|"ASSY,SENSOR,CURRENT,ELECTRONICS,MCT TOP"|""|08/02/18|08/16/18|""|""|"Error"|""|""|""|""|1|""|""|""
"X100910419"|"01_1"|""|""|"Z308396"|"ASSY,MODULE,1 COMM,5 DIO,1 AI BLK"|""|08/02/18|08/16/18|""|""|"Error"|""|""|""|""|1|""|""|""
"X100765314"|""|""|""|"Z308397"|"ASSY,SENSOR,CURRENT,ELECTRONICS,MCT TOP"|""|08/03/18|08/16/18|""|""|"Error"|""|""|""|""|1|""|""|""
"X100591277"|""|""|""|"Z308398"|"ASSY,CURRENT BASE SENSOR"|""|08/03/18|08/16/18|""|""|"Error"|""|""|""|""|1|""|""|""
"X100765314"|""|""|""|"Z308399"|"ASSY,SENSOR,CURRENT,ELECTRONICS,MCT TOP"|""|08/03/18|08/13/18|""|""|"Error"|""|""|""|""|1|""|""|""
